search_id,user_id,location_id,car_class,search_ts,user_segment
2519,124,22,compact,2024-01-18 16:00:00,frequent_renter
8806,230,13,economy,2024-01-18 18:00:00,multi_trip
6115,326,11,compact,2024-01-18 18:00:00,browser_only
1027,671,19,economy,2024-01-18 18:00:00,single_trip
7308,951,5,economy,2024-01-18 19:00:00,browser_only
6719,631,15,compact,2024-01-18 21:00:00,browser_only
9085,795,14,compact,2024-01-18 21:00:00,single_trip
8785,591,13,suv,2024-01-18 22:00:00,browser_only
4539,177,10,suv,2024-01-19 00:00:00,browser_only
3087,981,24,compact,2024-01-19 00:00:00,single_trip
9817,798,12,suv,2024-01-19 01:00:00,browser_only
2150,681,14,economy,2024-01-19 03:00:00,browser_only
7506,967,19,suv,2024-01-19 03:00:00,browser_only
6784,877,15,suv,2024-01-19 03:00:00,single_trip
391,381,21,luxury,2024-01-19 03:00:00,browser_only
6198,583,17,economy,2024-01-19 03:00:00,single_trip
3837,670,17,compact,2024-01-19 04:00:00,browser_only
1393,667,24,luxury,2024-01-19 05:00:00,browser_only
5090,979,9,luxury,2024-01-19 08:00:00,browser_only
1311,707,24,economy,2024-01-19 08:00:00,browser_only
2323,27,6,economy,2024-01-19 09:00:00,single_trip
7695,469,9,economy,2024-01-19 10:00:00,browser_only
1955,323,7,luxury,2024-01-19 11:00:00,browser_only
1236,979,14,suv,2024-01-19 11:00:00,browser_only
6188,351,20,economy,2024-01-19 11:00:00,browser_only
5408,989,12,economy,2024-01-19 11:00:00,browser_only
6857,892,8,suv,2024-01-19 11:00:00,browser_only
1426,92,22,compact,2024-01-19 12:00:00,multi_trip
3024,909,22,compact,2024-01-19 12:00:00,browser_only
4158,725,4,economy,2024-01-19 13:00:00,browser_only
794,73,23,economy,2024-01-19 14:00:00,single_trip
8989,571,15,suv,2024-01-19 14:00:00,single_trip
3775,416,13,luxury,2024-01-19 18:00:00,single_trip
9399,849,4,economy,2024-01-19 18:00:00,single_trip
4128,41,21,economy,2024-01-19 18:00:00,single_trip
6425,245,23,compact,2024-01-19 19:00:00,single_trip
7762,170,7,economy,2024-01-19 19:00:00,single_trip
3193,538,16,economy,2024-01-19 21:00:00,browser_only
1545,941,21,economy,2024-01-19 21:00:00,browser_only
5669,745,24,compact,2024-01-19 23:00:00,browser_only
8252,600,20,suv,2024-01-20 00:00:00,browser_only
5689,210,2,economy,2024-01-20 00:00:00,browser_only
597,615,17,economy,2024-01-20 02:00:00,browser_only
3888,353,20,suv,2024-01-20 02:00:00,browser_only
902,364,21,compact,2024-01-20 02:00:00,browser_only
4461,615,18,economy,2024-01-20 06:00:00,browser_only
4209,299,12,economy,2024-01-20 07:00:00,multi_trip
5132,139,23,compact,2024-01-20 07:00:00,frequent_renter
800,457,15,luxury,2024-01-20 07:00:00,multi_trip
779,740,8,compact,2024-01-20 08:00:00,browser_only
7803,70,21,economy,2024-01-20 11:00:00,browser_only
1747,601,14,compact,2024-01-20 11:00:00,browser_only
1143,146,17,economy,2024-01-20 13:00:00,browser_only
9099,323,5,suv,2024-01-20 14:00:00,browser_only
8043,990,9,compact,2024-01-20 14:00:00,browser_only
8299,244,19,compact,2024-01-20 15:00:00,single_trip
1811,640,6,luxury,2024-01-20 15:00:00,browser_only
8286,138,8,compact,2024-01-20 15:00:00,browser_only
6298,613,6,compact,2024-01-20 16:00:00,multi_trip
6514,450,18,economy,2024-01-20 16:00:00,browser_only
5100,934,3,economy,2024-01-20 18:00:00,browser_only
2354,324,1,economy,2024-01-20 18:00:00,browser_only
4356,971,17,compact,2024-01-20 19:00:00,browser_only
3422,444,7,suv,2024-01-20 20:00:00,browser_only
4725,192,21,economy,2024-01-20 21:00:00,browser_only
870,855,1,compact,2024-01-20 22:00:00,single_trip
5014,566,13,compact,2024-01-20 23:00:00,browser_only
3618,142,6,compact,2024-01-21 01:00:00,browser_only
1400,145,10,economy,2024-01-21 02:00:00,multi_trip
4983,433,13,economy,2024-01-21 02:00:00,single_trip
780,439,7,economy,2024-01-21 03:00:00,browser_only
4090,212,14,compact,2024-01-21 04:00:00,multi_trip
1554,13,19,economy,2024-01-21 04:00:00,browser_only
3413,725,12,economy,2024-01-21 05:00:00,single_trip
6789,438,7,economy,2024-01-21 05:00:00,browser_only
8250,892,12,suv,2024-01-21 05:00:00,browser_only
4264,379,22,luxury,2024-01-21 06:00:00,browser_only
8874,91,23,luxury,2024-01-21 07:00:00,browser_only
5920,386,16,suv,2024-01-21 08:00:00,browser_only
4369,371,18,compact,2024-01-21 09:00:00,browser_only
8661,267,9,economy,2024-01-21 09:00:00,browser_only
8438,665,3,suv,2024-01-21 09:00:00,browser_only
1057,857,17,compact,2024-01-21 10:00:00,browser_only
8139,30,9,suv,2024-01-21 12:00:00,browser_only
8466,305,23,economy,2024-01-21 16:00:00,browser_only
9933,693,12,compact,2024-01-21 18:00:00,browser_only
5957,751,22,compact,2024-01-21 19:00:00,browser_only
4485,736,2,compact,2024-01-21 20:00:00,browser_only
5910,281,9,economy,2024-01-21 21:00:00,browser_only
7867,481,5,suv,2024-01-21 21:00:00,browser_only
578,986,18,compact,2024-01-21 21:00:00,browser_only
213,595,8,compact,2024-01-21 22:00:00,browser_only
129,285,12,suv,2024-01-21 22:00:00,browser_only
7265,345,22,economy,2024-01-22 00:00:00,browser_only
3401,270,23,compact,2024-01-22 00:00:00,browser_only
6968,260,2,economy,2024-01-22 01:00:00,browser_only
758,80,24,suv,2024-01-22 03:00:00,browser_only
3407,781,18,luxury,2024-01-22 03:00:00,multi_trip
8500,918,20,compact,2024-01-22 05:00:00,browser_only
3393,937,8,compact,2024-01-22 07:00:00,browser_only
3316,841,16,economy,2024-01-22 07:00:00,browser_only
4096,896,3,suv,2024-01-22 08:00:00,browser_only
6155,235,9,economy,2024-01-22 09:00:00,single_trip
4437,978,17,economy,2024-01-22 09:00:00,single_trip
3331,308,9,compact,2024-01-22 09:00:00,browser_only
9494,92,23,suv,2024-01-22 10:00:00,multi_trip
5282,861,15,suv,2024-01-22 10:00:00,multi_trip
996,590,18,economy,2024-01-22 12:00:00,browser_only
1467,934,6,compact,2024-01-22 12:00:00,single_trip
890,332,10,luxury,2024-01-22 12:00:00,browser_only
4166,863,10,compact,2024-01-22 12:00:00,frequent_renter
9670,66,9,economy,2024-01-22 15:00:00,browser_only
4616,58,13,compact,2024-01-22 16:00:00,browser_only
4932,968,1,suv,2024-01-22 18:00:00,multi_trip
3043,631,10,economy,2024-01-22 21:00:00,multi_trip
7498,445,3,compact,2024-01-22 21:00:00,browser_only
8889,627,16,economy,2024-01-22 22:00:00,browser_only
9594,230,21,economy,2024-01-22 23:00:00,browser_only
4145,404,1,compact,2024-01-23 00:00:00,single_trip
4623,719,3,luxury,2024-01-23 00:00:00,multi_trip
7051,293,23,compact,2024-01-23 01:00:00,multi_trip
2884,810,1,economy,2024-01-23 01:00:00,single_trip
5209,612,11,economy,2024-01-23 01:00:00,browser_only
8562,186,24,suv,2024-01-23 02:00:00,browser_only
2024,855,4,compact,2024-01-23 04:00:00,multi_trip
4938,758,16,economy,2024-01-23 05:00:00,single_trip
1036,636,12,compact,2024-01-23 06:00:00,multi_trip
8605,331,16,economy,2024-01-23 06:00:00,browser_only
8725,598,19,economy,2024-01-23 06:00:00,browser_only
3358,916,11,suv,2024-01-23 07:00:00,multi_trip
524,443,3,economy,2024-01-23 07:00:00,browser_only
159,474,21,economy,2024-01-23 07:00:00,single_trip
4053,176,24,economy,2024-01-23 10:00:00,browser_only
4286,775,3,economy,2024-01-23 11:00:00,multi_trip
8579,821,9,suv,2024-01-23 12:00:00,browser_only
6221,711,18,suv,2024-01-23 13:00:00,multi_trip
1585,840,3,economy,2024-01-23 14:00:00,browser_only
5218,770,19,economy,2024-01-23 14:00:00,single_trip
959,336,23,suv,2024-01-23 14:00:00,single_trip
1053,129,24,economy,2024-01-23 14:00:00,multi_trip
8841,529,3,compact,2024-01-23 14:00:00,browser_only
3006,708,21,compact,2024-01-23 14:00:00,multi_trip
2755,522,1,suv,2024-01-23 14:00:00,multi_trip
2731,967,19,suv,2024-01-23 14:00:00,frequent_renter
7161,798,15,compact,2024-01-23 15:00:00,single_trip
4696,213,16,compact,2024-01-23 15:00:00,browser_only
8334,94,18,economy,2024-01-23 16:00:00,browser_only
5029,428,19,suv,2024-01-23 16:00:00,browser_only
6920,650,17,suv,2024-01-23 17:00:00,single_trip
9328,514,1,suv,2024-01-23 19:00:00,browser_only
2649,305,13,suv,2024-01-23 19:00:00,browser_only
771,167,11,economy,2024-01-23 20:00:00,frequent_renter
271,907,14,suv,2024-01-23 21:00:00,single_trip
8617,504,21,compact,2024-01-23 21:00:00,browser_only
5116,937,5,compact,2024-01-23 23:00:00,browser_only
7459,849,10,compact,2024-01-23 23:00:00,frequent_renter
5271,730,2,economy,2024-01-24 01:00:00,frequent_renter
7666,537,20,economy,2024-01-24 04:00:00,browser_only
5375,459,15,economy,2024-01-24 04:00:00,browser_only
4164,226,19,luxury,2024-01-24 05:00:00,browser_only
2026,400,9,economy,2024-01-24 07:00:00,browser_only
3622,889,4,economy,2024-01-24 08:00:00,browser_only
2,47,9,economy,2024-01-24 09:00:00,browser_only
1136,393,5,compact,2024-01-24 10:00:00,single_trip
398,551,1,economy,2024-01-24 10:00:00,browser_only
862,865,21,economy,2024-01-24 14:00:00,browser_only
3983,365,20,suv,2024-01-24 14:00:00,multi_trip
6786,984,7,luxury,2024-01-24 15:00:00,browser_only
1217,157,20,economy,2024-01-24 15:00:00,browser_only
1332,694,4,suv,2024-01-24 17:00:00,single_trip
1028,7,14,suv,2024-01-24 18:00:00,single_trip
1973,267,22,compact,2024-01-24 19:00:00,browser_only
9619,501,17,economy,2024-01-24 21:00:00,browser_only
2665,545,24,luxury,2024-01-24 21:00:00,browser_only
7787,564,24,economy,2024-01-24 21:00:00,multi_trip
8212,249,8,economy,2024-01-24 22:00:00,browser_only
4316,214,18,compact,2024-01-24 23:00:00,browser_only
5947,142,10,economy,2024-01-24 23:00:00,browser_only
5093,484,17,luxury,2024-01-25 00:00:00,multi_trip
7925,879,3,economy,2024-01-25 00:00:00,multi_trip
2102,808,10,luxury,2024-01-25 00:00:00,browser_only
6915,872,23,suv,2024-01-25 00:00:00,browser_only
2050,643,10,luxury,2024-01-25 00:00:00,browser_only
5367,825,13,compact,2024-01-25 01:00:00,browser_only
407,79,8,luxury,2024-01-25 03:00:00,browser_only
5898,978,20,economy,2024-01-25 03:00:00,single_trip
5077,538,14,economy,2024-01-25 06:00:00,browser_only
1001,854,23,compact,2024-01-25 07:00:00,multi_trip
2420,836,15,compact,2024-01-25 08:00:00,browser_only
605,483,15,compact,2024-01-25 09:00:00,single_trip
6890,283,18,suv,2024-01-25 09:00:00,browser_only
7499,229,13,luxury,2024-01-25 11:00:00,browser_only
2421,305,9,economy,2024-01-25 13:00:00,multi_trip
9859,42,11,economy,2024-01-25 14:00:00,browser_only
6248,79,10,suv,2024-01-25 14:00:00,browser_only
3263,285,20,economy,2024-01-25 14:00:00,multi_trip
5390,622,16,suv,2024-01-25 15:00:00,multi_trip
8710,225,4,compact,2024-01-25 18:00:00,multi_trip
2192,745,10,luxury,2024-01-25 19:00:00,single_trip
2045,381,15,suv,2024-01-25 20:00:00,browser_only
8089,953,5,compact,2024-01-25 20:00:00,browser_only
4999,916,7,compact,2024-01-25 20:00:00,browser_only
2882,423,16,suv,2024-01-25 22:00:00,browser_only
4167,227,8,economy,2024-01-26 00:00:00,single_trip
4438,630,1,compact,2024-01-26 00:00:00,single_trip
6002,981,3,economy,2024-01-26 00:00:00,browser_only
6681,544,19,economy,2024-01-26 06:00:00,browser_only
2998,239,21,economy,2024-01-26 06:00:00,browser_only
1245,638,3,luxury,2024-01-26 06:00:00,browser_only
6355,697,20,economy,2024-01-26 06:00:00,browser_only
1454,878,6,economy,2024-01-26 07:00:00,browser_only
3192,963,12,economy,2024-01-26 08:00:00,browser_only
1836,520,13,luxury,2024-01-26 08:00:00,browser_only
4747,723,23,economy,2024-01-26 09:00:00,multi_trip
2663,67,22,compact,2024-01-26 12:00:00,single_trip
6801,52,17,economy,2024-01-26 12:00:00,frequent_renter
2335,333,17,luxury,2024-01-26 13:00:00,single_trip
2023,63,3,compact,2024-01-26 14:00:00,browser_only
1883,242,6,suv,2024-01-26 14:00:00,browser_only
3852,72,19,luxury,2024-01-26 15:00:00,single_trip
7234,981,14,economy,2024-01-26 16:00:00,browser_only
2559,864,7,economy,2024-01-26 16:00:00,browser_only
8166,413,15,economy,2024-01-26 16:00:00,browser_only
3851,322,19,luxury,2024-01-26 17:00:00,single_trip
3012,353,23,luxury,2024-01-26 18:00:00,multi_trip
6059,368,5,suv,2024-01-26 18:00:00,browser_only
1664,106,6,luxury,2024-01-26 19:00:00,browser_only
280,539,11,compact,2024-01-26 22:00:00,browser_only
6745,714,16,suv,2024-01-26 23:00:00,single_trip
2515,374,23,economy,2024-01-27 01:00:00,multi_trip
9007,414,19,compact,2024-01-27 03:00:00,browser_only
3202,549,18,luxury,2024-01-27 03:00:00,browser_only
6959,691,11,economy,2024-01-27 03:00:00,browser_only
9132,668,6,compact,2024-01-27 04:00:00,browser_only
3706,631,2,economy,2024-01-27 05:00:00,browser_only
6768,350,20,suv,2024-01-27 05:00:00,browser_only
522,876,22,compact,2024-01-27 05:00:00,browser_only
9460,473,14,compact,2024-01-27 06:00:00,single_trip
8140,256,24,compact,2024-01-27 07:00:00,browser_only
3283,10,9,economy,2024-01-27 07:00:00,frequent_renter
382,396,13,compact,2024-01-27 08:00:00,frequent_renter
6711,246,16,economy,2024-01-27 09:00:00,browser_only
8927,26,15,suv,2024-01-27 09:00:00,browser_only
3000,499,16,compact,2024-01-27 10:00:00,single_trip
7942,171,18,economy,2024-01-27 10:00:00,browser_only
795,510,18,economy,2024-01-27 11:00:00,browser_only
1134,114,17,compact,2024-01-27 11:00:00,browser_only
3860,594,10,compact,2024-01-27 13:00:00,browser_only
1892,740,15,economy,2024-01-27 13:00:00,browser_only
6672,320,20,compact,2024-01-27 14:00:00,browser_only
7125,869,22,compact,2024-01-27 15:00:00,browser_only
1207,439,19,compact,2024-01-27 15:00:00,browser_only
9810,610,19,economy,2024-01-27 15:00:00,browser_only
4385,731,3,suv,2024-01-27 17:00:00,browser_only
533,580,24,compact,2024-01-27 17:00:00,browser_only
1425,815,12,compact,2024-01-27 19:00:00,browser_only
1484,591,7,compact,2024-01-27 19:00:00,browser_only
8820,842,1,economy,2024-01-27 19:00:00,single_trip
7846,619,22,suv,2024-01-27 20:00:00,browser_only
3061,683,14,compact,2024-01-27 22:00:00,browser_only
2994,29,23,compact,2024-01-28 00:00:00,single_trip
9925,633,24,compact,2024-01-28 02:00:00,multi_trip
3403,104,11,compact,2024-01-28 02:00:00,browser_only
5300,741,10,suv,2024-01-28 02:00:00,multi_trip
88,330,21,economy,2024-01-28 04:00:00,single_trip
9513,724,24,economy,2024-01-28 04:00:00,browser_only
532,404,11,economy,2024-01-28 04:00:00,browser_only
4844,280,20,luxury,2024-01-28 05:00:00,browser_only
599,64,20,economy,2024-01-28 05:00:00,browser_only
8197,75,2,compact,2024-01-28 05:00:00,browser_only
2984,786,6,compact,2024-01-28 06:00:00,multi_trip
4258,494,22,suv,2024-01-28 06:00:00,browser_only
3216,419,8,compact,2024-01-28 07:00:00,single_trip
718,516,15,economy,2024-01-28 08:00:00,browser_only
7144,288,5,suv,2024-01-28 08:00:00,single_trip
4692,608,14,compact,2024-01-28 09:00:00,browser_only
2434,42,2,suv,2024-01-28 09:00:00,browser_only
7926,362,8,compact,2024-01-28 09:00:00,browser_only
370,126,9,suv,2024-01-28 10:00:00,multi_trip
3343,800,17,compact,2024-01-28 11:00:00,browser_only
434,837,5,economy,2024-01-28 13:00:00,frequent_renter
4740,744,1,suv,2024-01-28 13:00:00,multi_trip
2852,904,16,suv,2024-01-28 15:00:00,browser_only
2318,466,24,suv,2024-01-28 16:00:00,browser_only
6534,51,21,compact,2024-01-28 16:00:00,multi_trip
4308,283,21,luxury,2024-01-28 16:00:00,browser_only
4708,719,20,luxury,2024-01-28 17:00:00,browser_only
8857,419,10,luxury,2024-01-28 17:00:00,browser_only
8187,73,11,suv,2024-01-28 18:00:00,browser_only
5212,169,6,economy,2024-01-28 19:00:00,multi_trip
8326,416,14,economy,2024-01-28 19:00:00,browser_only
7541,151,23,suv,2024-01-28 21:00:00,single_trip
6470,538,21,economy,2024-01-28 22:00:00,browser_only
6119,461,20,compact,2024-01-29 00:00:00,frequent_renter
787,231,11,luxury,2024-01-29 01:00:00,multi_trip
7592,978,23,economy,2024-01-29 05:00:00,multi_trip
3368,468,1,compact,2024-01-29 06:00:00,browser_only
4227,419,3,compact,2024-01-29 06:00:00,single_trip
7094,699,15,luxury,2024-01-29 06:00:00,browser_only
4643,885,4,suv,2024-01-29 07:00:00,multi_trip
5637,441,10,compact,2024-01-29 09:00:00,multi_trip
5663,548,14,luxury,2024-01-29 09:00:00,multi_trip
2264,755,4,compact,2024-01-29 09:00:00,browser_only
1269,604,12,suv,2024-01-29 09:00:00,browser_only
6682,426,3,economy,2024-01-29 12:00:00,browser_only
5568,765,7,suv,2024-01-29 12:00:00,browser_only
5464,879,24,compact,2024-01-29 12:00:00,browser_only
933,37,9,compact,2024-01-29 12:00:00,browser_only
5862,667,8,luxury,2024-01-29 15:00:00,browser_only
5334,762,9,compact,2024-01-29 16:00:00,browser_only
7048,248,4,compact,2024-01-29 18:00:00,browser_only
5316,601,15,economy,2024-01-29 19:00:00,single_trip
2459,21,10,compact,2024-01-29 21:00:00,browser_only
1619,404,18,luxury,2024-01-29 23:00:00,browser_only
5101,930,20,compact,2024-01-30 01:00:00,browser_only
8308,88,7,suv,2024-01-30 03:00:00,browser_only
8974,629,10,economy,2024-01-30 04:00:00,multi_trip
8581,589,3,suv,2024-01-30 05:00:00,browser_only
5722,149,15,suv,2024-01-30 05:00:00,browser_only
9173,900,8,compact,2024-01-30 06:00:00,single_trip
2056,795,14,suv,2024-01-30 07:00:00,browser_only
7420,952,15,economy,2024-01-30 08:00:00,multi_trip
2700,383,16,compact,2024-01-30 10:00:00,single_trip
9553,203,22,compact,2024-01-30 10:00:00,single_trip
9550,360,1,economy,2024-01-30 10:00:00,browser_only
7768,467,11,compact,2024-01-30 11:00:00,browser_only
4319,49,22,economy,2024-01-30 11:00:00,browser_only
238,652,4,economy,2024-01-30 11:00:00,single_trip
1422,452,2,luxury,2024-01-30 13:00:00,multi_trip
1764,286,6,compact,2024-01-30 15:00:00,multi_trip
9433,871,23,suv,2024-01-30 15:00:00,browser_only
5973,568,14,compact,2024-01-30 15:00:00,browser_only
1789,461,21,economy,2024-01-30 16:00:00,single_trip
2607,683,17,suv,2024-01-30 16:00:00,browser_only
358,568,17,suv,2024-01-30 16:00:00,browser_only
4023,246,14,suv,2024-01-30 18:00:00,single_trip
9195,770,12,economy,2024-01-30 18:00:00,browser_only
403,106,24,compact,2024-01-30 20:00:00,single_trip
9319,803,21,compact,2024-01-30 21:00:00,browser_only
6918,888,19,compact,2024-01-30 22:00:00,browser_only
1804,421,4,luxury,2024-01-30 22:00:00,frequent_renter
3328,429,15,compact,2024-01-30 22:00:00,browser_only
9267,507,14,compact,2024-01-30 22:00:00,single_trip
7465,358,18,suv,2024-01-30 23:00:00,browser_only
3424,569,24,suv,2024-01-31 00:00:00,multi_trip
891,217,9,luxury,2024-01-31 00:00:00,browser_only
6088,672,12,economy,2024-01-31 01:00:00,browser_only
6517,647,20,economy,2024-01-31 02:00:00,browser_only
9569,143,14,luxury,2024-01-31 03:00:00,browser_only
8640,328,5,economy,2024-01-31 05:00:00,browser_only
9755,419,21,compact,2024-01-31 06:00:00,browser_only
8778,212,14,compact,2024-01-31 08:00:00,single_trip
8371,858,2,compact,2024-01-31 09:00:00,browser_only
6213,57,8,compact,2024-01-31 10:00:00,single_trip
7937,587,20,compact,2024-01-31 11:00:00,browser_only
8016,417,10,compact,2024-01-31 11:00:00,multi_trip
2253,881,22,economy,2024-01-31 11:00:00,browser_only
3805,314,6,compact,2024-01-31 13:00:00,single_trip
2324,93,16,compact,2024-01-31 13:00:00,browser_only
5305,144,1,suv,2024-01-31 14:00:00,browser_only
8499,786,2,suv,2024-01-31 14:00:00,multi_trip
7438,379,12,economy,2024-01-31 15:00:00,browser_only
3517,259,11,suv,2024-01-31 15:00:00,browser_only
6601,268,16,economy,2024-01-31 16:00:00,browser_only
6693,538,21,economy,2024-01-31 17:00:00,browser_only
6912,911,8,suv,2024-01-31 17:00:00,browser_only
5921,528,17,compact,2024-01-31 18:00:00,browser_only
6281,902,10,economy,2024-01-31 18:00:00,browser_only
5292,152,12,compact,2024-01-31 19:00:00,browser_only
1069,303,20,suv,2024-01-31 19:00:00,browser_only
3786,829,6,economy,2024-01-31 21:00:00,browser_only
3711,873,11,compact,2024-01-31 21:00:00,browser_only
6904,17,12,suv,2024-01-31 21:00:00,single_trip
7057,63,6,economy,2024-01-31 22:00:00,multi_trip
369,561,18,economy,2024-01-31 22:00:00,browser_only
8842,315,2,economy,2024-01-31 22:00:00,browser_only
9693,108,15,compact,2024-01-31 22:00:00,multi_trip
8278,254,21,suv,2024-01-31 23:00:00,single_trip
849,465,16,economy,2024-02-01 00:00:00,browser_only
4564,643,14,compact,2024-02-01 01:00:00,single_trip
8618,741,1,compact,2024-02-01 02:00:00,browser_only
2483,54,17,economy,2024-02-01 02:00:00,browser_only
6810,141,9,suv,2024-02-01 02:00:00,browser_only
7964,286,7,economy,2024-02-01 04:00:00,browser_only
7408,142,3,compact,2024-02-01 04:00:00,browser_only
4759,508,17,compact,2024-02-01 04:00:00,browser_only
3431,693,18,economy,2024-02-01 05:00:00,browser_only
6491,316,17,compact,2024-02-01 05:00:00,browser_only
